srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232235928,3232235966,40473,53,UDP,1554264432000000,0.000453,2,652,0
3232235855,3232236031,37271,15600,UDP,1554264432000000,0.0,1,63,0
3232235855,4026531834,58218,15600,UDP,1554264435000000,0.0,1,63,0
3232235855,3232236031,46787,15600,UDP,1554264443000000,0.0,1,63,0
3232235928,3232235966,59144,53,UDP,1554264447000000,0.000488,2,652,0
3232235855,3232236031,43874,15600,UDP,1554264461000000,0.0,1,63,0
3232235855,3232236031,43874,15600,UDP,1554264462000000,0.0,1,63,0
3232235928,3232235966,39777,53,UDP,1554264463000000,3.3e-05,2,316,0
3232235855,3232236031,37616,15600,UDP,1554264467000000,0.0,1,63,0
3232235855,4026531834,47167,15600,UDP,1554264483000000,0.0,1,63,0
3232235855,3232236031,55359,15600,UDP,1554264492000000,0.0,1,63,0
3232235855,3232236031,57035,15600,UDP,1554264500000000,0.0,1,63,0
3232235855,3232236031,44429,15600,UDP,1554264504000000,0.0,1,63,0
3232235971,3232235855,51743,9197,TCP,1554264522000000,0.015979,11,4268,0
3232235971,3232235855,51742,9197,TCP,1554264522000000,0.075148,9,4238,0
3232235971,3232235855,51748,9197,TCP,1554264523000000,0.025077,18,34468,0
3232235928,3232235966,57379,53,UDP,1554264523000000,2.6e-05,2,316,0
3232235971,3232235855,51759,9197,TCP,1554264525000000,0.024854,11,18922,0
3232235971,3232235855,51758,9197,TCP,1554264525000000,0.049347,15,34348,0
3232235855,3232236031,42115,15600,UDP,1554264527000000,0.0,1,63,0
3232235855,3232236031,38223,15600,UDP,1554264533000000,0.0,1,63,0
3232235969,4026531834,49589,1900,UDP,1554264536000000,2.952541,4,1496,0
3232235855,4026531834,58012,15600,UDP,1554264537000000,0.0,1,63,0
3232235855,3232236031,37788,15600,UDP,1554264539000000,0.0,1,63,0
3232235855,4026531834,46501,15600,UDP,1554264543000000,0.0,1,63,0
3232235855,3232236031,34241,15600,UDP,1554264546000000,0.0,1,63,0
3232235928,3232235966,51345,53,UDP,1554264552000000,0.00045,2,652,0
3232235928,3232235966,48158,53,UDP,1554264568000000,3.7e-05,2,316,0
3232235855,3232236031,45198,15600,UDP,1554264569000000,0.0,1,63,0
3232235855,3232236031,48908,15600,UDP,1554264588000000,0.0,1,63,0
3232235855,3232236031,45956,15600,UDP,1554264593000000,0.0,1,63,0
3232235855,3232236031,58715,15600,UDP,1554264606000000,0.0,1,63,0
3232235855,3232236031,57721,15600,UDP,1554264611000000,0.0,1,63,0
3232235928,3232235966,55850,53,UDP,1554264627000000,0.0005,2,652,0
3232235928,3232235966,55850,53,UDP,1554264628000000,4.5e-05,2,316,0
3232235855,3232236031,55200,15600,UDP,1554264636000000,0.0,1,63,0
3232235928,3232235966,55878,53,UDP,1554264643000000,2.2e-05,2,316,0
3232235855,3232236031,37247,15600,UDP,1554264647000000,0.0,1,63,0
3232235855,3232236031,33115,15600,UDP,1554264654000000,0.0,1,63,0
3232235966,3228574724,1810,53,UDP,1554264666000000,0.1462359999999999,1,2362,0
3232235928,874764226,37834,443,TCP,1554264666000000,61.29926800000001,12,6088,0
3232235928,3232235966,40592,53,UDP,1554264673000000,6.2e-05,2,316,0
3232235855,4026531834,40493,15600,UDP,1554264699000000,0.0,1,63,0
3232235855,3232236031,36715,15600,UDP,1554264702000000,42.001038,2,196,0
3232235928,3232235966,35844,53,UDP,1554264703000000,0.000122,2,316,0
3232235879,3758096637,53117,3544,UDP,1554264716000000,0.0,1,68,0
3232235855,3232236031,49749,15600,UDP,1554264719000000,0.0,1,63,0
3232235855,4026531834,44301,15600,UDP,1554264729000000,0.0,1,63,0
3232235928,3232235966,59646,53,UDP,1554264733000000,4e-05,2,316,0
3232235928,3232235966,33282,53,UDP,1554264748000000,4e-05,2,316,0
3232235928,3232235966,33282,53,UDP,1554264748000000,4e-05,2,316,0
3232235855,3232236031,44169,15600,UDP,1554264750000000,0.0,1,63,0
3232235855,3232236031,44169,15600,UDP,1554264750000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554264751000000,13.056763,4,832,0
3232235855,3232236031,45289,15600,UDP,1554264768000000,0.0,1,63,0
3232235928,3232235966,41979,53,UDP,1554264778000000,3e-05,2,316,0
3232235855,3232236031,55043,15600,UDP,1554264779000000,0.0,1,63,0
3232235855,4026531834,42477,15600,UDP,1554264789000000,0.0,1,63,0
3232235777,4026531834,59892,1900,UDP,1554264795000000,7.050396000000001,10,6764,0
3232235855,3232236031,43156,15600,UDP,1554264797000000,0.0,1,63,0
3232235855,4026531834,37722,15600,UDP,1554264801000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554264830000000,13.027699,4,832,0
3232235777,3232236031,138,138,UDP,1554264842000000,1.6e-05,2,908,0
3232235928,3232235966,50514,53,UDP,1554264853000000,2.8000000000000013e-05,2,316,0
3232235793,4026531834,52050,1900,UDP,1554264854000000,3.059913,4,1496,0
3232235855,4026531834,42663,15600,UDP,1554264879000000,0.0,1,63,0
3232235928,3232235966,42604,53,UDP,1554264884000000,0.261845,2,1344,0
3232235966,3639551498,12719,53,UDP,1554264884000000,0.232179,1,196,0
3232235966,1539136395,63514,53,UDP,1554264884000000,0.306216,1,406,0
3232235928,3627730762,45066,443,TCP,1554264884000000,171.043777,17,8130,0
3232235855,4026531834,36789,15600,UDP,1554264891000000,0.0,1,63,0
3232235855,4026531834,36542,15600,UDP,1554264903000000,0.0,1,63,0
3232235855,4026531834,50796,15600,UDP,1554264909000000,0.0,1,63,0
3232235928,3232235966,60236,53,UDP,1554264913000000,6.1e-05,2,316,0
3232235928,3232235966,53255,53,UDP,1554264928000000,5.1e-05,2,316,0
3232235855,3232236031,48138,15600,UDP,1554264935000000,0.0,1,63,0
3232235855,4026531834,60865,15600,UDP,1554264945000000,0.0,1,63,0
3232235855,4026531834,59479,15600,UDP,1554264957000000,0.0,1,63,0
3232235928,3232235966,39141,53,UDP,1554264973000000,4.7e-05,2,316,0
3232235971,134744072,64149,53,UDP,1554264983000000,0.076824,2,310,0
3232235966,3221554718,50867,53,UDP,1554264983000000,0.097114,1,1546,0
3232235855,3232236031,47558,15600,UDP,1554264984000000,0.0,1,63,0
3232235928,3232235966,35011,53,UDP,1554264988000000,5.3e-05,2,316,0
3232235855,4026531834,54197,15600,UDP,1554264993000000,0.0,1,63,0
3232235855,3232236031,49370,15600,UDP,1554265002000000,0.0,1,63,0
3232235855,3232236031,39798,15600,UDP,1554265007000000,0.0,1,63,0
3232235928,3232235966,34000,53,UDP,1554265018000000,7.4e-05,2,316,0
3232235928,3232235966,40962,53,UDP,1554265033000000,2.9e-05,2,316,0
3232235928,3232235966,40962,53,UDP,1554265033000000,2.9e-05,2,316,0
3232235855,4026531834,54669,15600,UDP,1554265035000000,0.0,1,63,0
3232235855,3232236031,59220,15600,UDP,1554265044000000,0.0,1,63,0
3232235855,4026531834,37882,15600,UDP,1554265053000000,0.0,1,63,0
3232235855,4026531834,47740,15600,UDP,1554265059000000,0.0,1,63,0
3232235966,3252515125,15564,53,UDP,1554265072000000,0.086214,1,262,0
3232235971,134744072,65311,53,UDP,1554265072000000,0.196149,2,560,0
3232235971,3232235966,65311,53,UDP,1554265072000000,0.0,1,75,0
3232235855,3232236031,59903,15600,UDP,1554265074000000,0.0,1,63,0
3232235793,3758096636,51429,5355,UDP,1554265091000000,0.418129,2,188,0
3232235928,3232235966,47282,53,UDP,1554265093000000,0.000375,2,652,0
3232235928,3232235966,51408,53,UDP,1554265108000000,4e-05,2,316,0
3232235928,3232235966,52420,53,UDP,1554265123000000,5.600000000000001e-05,2,316,0
3232235928,3232235966,59892,53,UDP,1554265138000000,4.1e-05,2,316,0
3232235855,3232236031,36104,15600,UDP,1554265140000000,0.0,1,63,0
3232235855,3232236031,36412,15600,UDP,1554265145000000,0.0,1,63,0
3232235855,3232236031,36412,15600,UDP,1554265146000000,0.0,1,63,0
3232235969,3232236031,138,138,UDP,1554265147000000,50.498401,2,874,0
3232235855,3232236031,34006,15600,UDP,1554265152000000,0.0,1,63,0
3232235928,3232235966,38704,53,UDP,1554265168000000,0.000439,2,652,0
3232235966,2151612981,26911,53,UDP,1554265168000000,0.333836,1,2306,0
3232235855,4026531834,47912,15600,UDP,1554265173000000,0.0,1,63,0
3232235928,3232235966,58127,53,UDP,1554265183000000,4.4e-05,2,316,0
3232235855,3232236031,43928,15600,UDP,1554265193000000,0.0,1,63,0
3232235928,3232235966,38622,53,UDP,1554265198000000,4.5e-05,2,316,0
3232235855,3232236031,48550,15600,UDP,1554265205000000,0.0,1,63,0
3232235928,3232235966,44869,53,UDP,1554265213000000,0.000404,2,652,0
3232235855,4026531834,3955,1900,UDP,1554265242000000,0.307076,20,14248,0
3232235855,4026531834,54541,15600,UDP,1554265257000000,0.0,1,63,0
3232235928,3232235966,43009,53,UDP,1554265258000000,0.000632,2,652,0
3232235855,3232236031,46823,15600,UDP,1554265266000000,0.0,1,63,0
3232235928,3232235966,35222,53,UDP,1554265273000000,3.3e-05,2,316,0
3232235855,3232236031,55800,15600,UDP,1554265289000000,0.0,1,63,0
3232235966,1412795265,62951,53,UDP,1554265291000000,0.285737,1,214,0
3232235966,389924739,50555,53,UDP,1554265291000000,0.207454,1,310,0
3232235966,3092641920,16175,53,UDP,1554265291000000,0.125941,1,206,0
3232235971,134744072,65474,53,UDP,1554265291000000,0.015115,2,618,0
3232235855,3232236031,47515,15600,UDP,1554265302000000,0.0,1,63,0
3232235966,3455828066,27842,53,UDP,1554265303000000,0.012386,1,348,0
3232235928,3232235966,54717,53,UDP,1554265303000000,4.5e-05,2,316,0
3232235928,3232235966,54717,53,UDP,1554265303000000,0.4406890000000001,2,652,0
3232235855,4026531834,36869,15600,UDP,1554265317000000,0.0,1,63,0
3232235928,3232235966,40484,53,UDP,1554265318000000,0.0005099999999999,2,652,0
3232235928,3232235966,40484,53,UDP,1554265318000000,4.1e-05,2,316,0
3232235909,3758096635,5353,5353,UDP,1554265348000000,4.07275,3,624,0
3232235855,3232236031,37582,15600,UDP,1554265350000000,0.0,1,63,0
3232235855,3232236031,53039,15600,UDP,1554265356000000,0.0,1,63,0
3232235855,4026531834,59213,15600,UDP,1554265359000000,0.0,1,63,0
3232235855,4026531834,36462,15600,UDP,1554265365000000,0.0,1,63,0
3232235855,3232236031,50082,15600,UDP,1554265380000000,0.0,1,63,0
3232235855,3232236031,43438,15600,UDP,1554265392000000,0.0,1,63,0
3232235855,3232236031,43438,15600,UDP,1554265392000000,0.0,1,63,0
3232235855,4026531834,56029,15600,UDP,1554265413000000,0.0,1,63,0
3232235855,3232236031,37215,15600,UDP,1554265422000000,0.0,1,63,0
3232235855,3232236031,37215,15600,UDP,1554265422000000,0.0,1,63,0
3232235928,3232235966,56490,53,UDP,1554265423000000,0.00047,2,652,0
3232235855,3232236031,45225,15600,UDP,1554265428000000,0.0,1,63,0
3232235855,3232236031,56762,15600,UDP,1554265446000000,0.0,1,63,0
3232235855,3232236031,42558,15600,UDP,1554265457000000,0.0,1,63,0
3232235928,3232235966,33072,53,UDP,1554265483000000,4.5e-05,2,316,0
3232235855,4026531834,42338,15600,UDP,1554265485000000,0.0,1,63,0
3232235855,3232236031,39949,15600,UDP,1554265493000000,0.0,1,63,0
3232235855,3232236031,36874,15600,UDP,1554265512000000,0.0,1,63,0
3232235855,3232236031,36874,15600,UDP,1554265512000000,0.0,1,63,0
3232235928,3232235966,38547,53,UDP,1554265513000000,0.001505,2,652,0
3232235928,3232235966,53803,53,UDP,1554265543000000,7.6e-05,2,316,0
3232235855,4026531834,38073,15600,UDP,1554265545000000,0.0,1,63,0
3232235855,3232236031,57718,15600,UDP,1554265554000000,0.0,1,63,0
3232235777,3232236031,138,138,UDP,1554265571000000,0.0,1,237,0
3232235855,4026531834,60886,15600,UDP,1554265575000000,0.0,1,63,0
3232235855,3232236031,42841,15600,UDP,1554265578000000,0.0,1,63,0
3232235855,3232236031,50640,15600,UDP,1554265602000000,0.0,1,63,0
3232235855,3232236031,50640,15600,UDP,1554265602000000,0.0,1,63,0
3232235928,3232235966,36739,53,UDP,1554265603000000,2.8000000000000013e-05,2,316,0
3232235855,3232236031,60980,15600,UDP,1554265614000000,0.0,1,63,0
3232235928,3232235966,35658,53,UDP,1554265618000000,0.000426,2,652,0
3232235928,3232235966,35658,53,UDP,1554265618000000,7e-05,2,316,0
3232235855,3232236031,46057,15600,UDP,1554265625000000,0.0,1,63,0
3232235855,4026531834,57500,15600,UDP,1554265629000000,0.0,1,63,0
3232235928,3232235966,34787,53,UDP,1554265648000000,5.400000000000001e-05,2,316,0
3232235855,3232236031,55485,15600,UDP,1554265667000000,0.0,1,63,0
3232235855,4026531834,38903,15600,UDP,1554265695000000,0.0,1,63,0
3232235855,3232236031,50549,15600,UDP,1554265698000000,0.0,1,63,0
3232235928,3232235966,36155,53,UDP,1554265708000000,0.000417,2,652,0
3232235855,4026531834,39763,15600,UDP,1554265713000000,0.0,1,63,0
3232235855,3232236031,49408,15600,UDP,1554265734000000,0.0,1,63,0
3232235928,3232235966,55311,53,UDP,1554265738000000,4.8e-05,2,316,0
3232235928,3232235966,55311,53,UDP,1554265738000000,0.000477,2,652,0
3232235855,3232236031,35737,15600,UDP,1554265740000000,0.0,1,63,0
3232235855,3232236031,56018,15600,UDP,1554265758000000,0.0,1,63,0
3232235855,4026531834,47597,15600,UDP,1554265779000000,0.0,1,63,0
3232235855,3232236031,38539,15600,UDP,1554265787000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554265814000000,4.008121,3,624,0
3232235855,4026531834,46661,15600,UDP,1554265815000000,0.0,1,63,0
3232235855,3232236031,35177,15600,UDP,1554265818000000,0.0,1,63,0
3232235855,3232236031,58099,15600,UDP,1554265836000000,0.0,1,63,0
3232235928,3232235966,59653,53,UDP,1554265843000000,5.9e-05,2,316,0
3232235928,3232235966,47510,53,UDP,1554265858000000,0.000574,2,652,0
3232235855,3232236031,59427,15600,UDP,1554265884000000,0.0,1,63,0
3232235928,3232235966,37204,53,UDP,1554265888000000,1.7e-05,2,316,0
3232235855,4026531834,39585,15600,UDP,1554265893000000,0.0,1,63,0
3232235855,3232236031,37561,15600,UDP,1554265908000000,0.0,1,63,0
3232235855,4026531834,56057,15600,UDP,1554265917000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554265918000000,3.987232,3,624,0
3232235928,3232235966,51230,53,UDP,1554265918000000,4.4e-05,2,316,0
3232235909,3758096635,5353,5353,UDP,1554265918000000,3.986369,3,624,0
3232235971,3232235966,64419,53,UDP,1554265921000000,0.0,1,54,0
3232235971,3232235966,49977,53,UDP,1554265921000000,0.0,1,54,0
3232235928,3232235966,59018,53,UDP,1554265933000000,1.7e-05,2,316,0
3232235855,4026531834,47595,15600,UDP,1554265941000000,0.0,1,63,0
3232235855,3232236031,41518,15600,UDP,1554265944000000,0.0,1,63,0
3232235822,3758096636,51966,5355,UDP,1554265949000000,0.0,1,61,0
3232235928,3232235966,56394,53,UDP,1554265963000000,3.1e-05,2,316,0
3232235928,3232235966,47639,53,UDP,1554265978000000,0.000358,2,652,0
3232235855,4026531834,39309,15600,UDP,1554265989000000,0.0,1,63,0
3232235855,3232236031,54449,15600,UDP,1554265998000000,0.0,1,63,0
3232235855,3232236031,44802,15600,UDP,1554266004000000,0.0,1,63,0
3232235777,4026531834,59892,1900,UDP,1554266019000000,7.280939,10,6764,0
3232235855,3232236031,50955,15600,UDP,1554266028000000,0.0,1,63,0
3232235855,3232236031,50955,15600,UDP,1554266028000000,0.0,1,63,0
3232235855,3232236031,59264,15600,UDP,1554266041000000,0.0,1,63,0
3232235928,3232235966,32795,53,UDP,1554266053000000,0.00048,2,652,0
3232235855,4026531834,55846,15600,UDP,1554266055000000,0.0,1,63,0
3232235855,3232236031,40555,15600,UDP,1554266058000000,0.0,1,63,0
3232235855,3232236031,40555,15600,UDP,1554266058000000,0.0,1,63,0
3232235855,3232236031,44937,15600,UDP,1554266064000000,0.0,1,63,0
3232235928,3232235966,50563,53,UDP,1554266068000000,2.7e-05,2,316,0
3232235855,3232236031,54474,15600,UDP,1554266070000000,0.0,1,63,0
3232235855,3232236031,54474,15600,UDP,1554266070000000,0.0,1,63,0
3232235855,3232236031,43525,15600,UDP,1554266076000000,0.0,1,63,0
3232235855,4026531834,51283,15600,UDP,1554266079000000,0.0,1,63,0
3232235928,3232235966,39071,53,UDP,1554266083000000,2.7e-05,2,316,0
3232235855,4026531834,42876,15600,UDP,1554266085000000,0.0,1,63,0
3232235855,4026531834,37747,15600,UDP,1554266091000000,0.0,1,63,0
3232235969,3232236031,138,138,UDP,1554266097000000,0.0,1,236,0
3232235928,3232235966,34714,53,UDP,1554266098000000,2.8000000000000013e-05,2,316,0
3232235855,3232236031,41527,15600,UDP,1554266112000000,0.0,1,63,0
3232235855,4026531834,36781,15600,UDP,1554266115000000,0.0,1,63,0
3232235855,3232236031,51220,15600,UDP,1554266118000000,0.0,1,63,0
3232235855,3232236031,45432,15600,UDP,1554266124000000,0.0,1,63,0
3232235928,3232235966,48286,53,UDP,1554266128000000,0.00065,2,652,0
3232235928,3232235966,48286,53,UDP,1554266128000000,5.5e-05,2,316,0
3232235855,3232236031,60487,15600,UDP,1554266136000000,0.0,1,63,0
3232235855,3232236031,47907,15600,UDP,1554266142000000,0.0,1,63,0
3232235855,3232236031,56776,15600,UDP,1554266154000000,0.0,1,63,0
3232235855,3232236031,34388,15600,UDP,1554266160000000,0.0,1,63,0
3232235855,3232236031,37527,15600,UDP,1554266178000000,0.0,1,63,0
3232235855,3232236031,60765,15600,UDP,1554266190000000,0.0,1,63,0
3232235966,3339148045,42782,53,UDP,1554266191000000,0.104879,1,2374,0
3232235966,3223532318,33418,53,UDP,1554266192000000,0.4208560000000001,1,1554,0
3232235971,134744072,49287,53,UDP,1554266192000000,0.368135,2,524,0
3232235966,1600433537,8449,53,UDP,1554266193000000,0.405518,1,210,0
3232235928,3232235966,53175,53,UDP,1554266203000000,7.4e-05,2,316,0
3232235928,3232235966,53175,53,UDP,1554266203000000,7.4e-05,2,316,0
3232235855,3232236031,56997,15600,UDP,1554266214000000,0.0,1,63,0
3232235855,3232236031,45922,15600,UDP,1554266220000000,0.0,1,63,0
3232235855,4026531834,44842,15600,UDP,1554266223000000,0.0,1,63,0
3232235855,4026531834,54651,15600,UDP,1554266241000000,0.0,1,63,0
3232235855,3232236031,60191,15600,UDP,1554266268000000,0.0,1,63,0
3232235928,3232235966,50595,53,UDP,1554266278000000,0.000537,2,652,0
3232235928,3232235966,50595,53,UDP,1554266278000000,4.6e-05,2,316,0
3232235793,3758096636,56918,5355,UDP,1554266291000000,0.412375,2,188,0
3232235855,3232236031,34342,15600,UDP,1554266292000000,0.0,1,63,0
3232235777,3232236031,138,138,UDP,1554266299000000,0.0,1,237,0
3232235777,3232236031,138,138,UDP,1554266300000000,0.0,1,237,0
3232235970,3232236031,138,138,UDP,1554266300000000,0.004704,2,974,0
3232235928,3232235966,60190,53,UDP,1554266308000000,0.000377,2,652,0
3232235855,4026531834,35947,15600,UDP,1554266313000000,0.0,1,63,0
3232235855,3232236031,48096,15600,UDP,1554266328000000,0.0,1,63,0
3232235928,3232235966,45888,53,UDP,1554266338000000,3e-05,2,316,0
3232235966,3324575748,5161,53,UDP,1554266345000000,0.15022,1,2360,0
3232235966,3322354950,57109,53,UDP,1554266345000000,0.032629,1,190,0
3232235971,3232235966,59620,53,UDP,1554266345000000,0.0,1,68,0
3232235966,3252515125,11995,53,UDP,1554266345000000,0.100341,1,206,0
3232235855,3232236031,59262,15600,UDP,1554266376000000,0.0,1,63,0
3232235928,3232235966,51660,53,UDP,1554266383000000,0.000532,2,652,0
3232235855,4026531834,60691,15600,UDP,1554266385000000,0.0,1,63,0
3232235855,3232236031,54056,15600,UDP,1554266394000000,0.0,1,63,0
3232235928,3232235966,35703,53,UDP,1554266398000000,3e-05,2,316,0
3232235855,4026531834,48400,15600,UDP,1554266403000000,0.0,1,63,0
3232235855,3232236031,38580,15600,UDP,1554266406000000,0.0,1,63,0
3232235855,4026531834,48432,15600,UDP,1554266409000000,0.0,1,63,0
3232235855,3232236031,52830,15600,UDP,1554266424000000,0.0,1,63,0
3232235928,3232235966,33422,53,UDP,1554266428000000,2.4e-05,2,316,0
3232235928,3232235966,39270,53,UDP,1554266458000000,8.4e-05,2,316,0
3232235855,3232236031,58794,15600,UDP,1554266466000000,0.0,1,63,0
3232235855,3232236031,49225,15600,UDP,1554266478000000,0.0,1,63,0
3232235777,4026531834,59892,1900,UDP,1554266481000000,7.180061,10,6764,0
3232235855,3232236031,43922,15600,UDP,1554266496000000,0.0,1,63,0
3232235928,3232235966,34658,53,UDP,1554266503000000,3.7e-05,2,316,0
3232235855,4026531834,55226,15600,UDP,1554266517000000,0.0,1,63,0
3232235855,4026531834,37985,15600,UDP,1554266523000000,0.0,1,63,0
3232235928,3232235966,39089,53,UDP,1554266533000000,2.1e-05,2,316,0
3232235793,4026531834,65024,1900,UDP,1554266534000000,2.045819,3,1122,0
3232235928,3232235966,52112,53,UDP,1554266548000000,2.2e-05,2,316,0
3232235855,3232236031,45817,15600,UDP,1554266550000000,0.0,1,63,0
3232235855,4026531834,59366,15600,UDP,1554266553000000,0.0,1,63,0
3232235855,3232236031,38145,15600,UDP,1554266556000000,0.0,1,63,0
3232235855,3232236031,38145,15600,UDP,1554266556000000,0.0,1,63,0
3232235793,3758096636,60387,5355,UDP,1554266558000000,0.0,1,61,0
3232235855,4026531834,40745,15600,UDP,1554266577000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554266587000000,13.011816,7,1192,0
3232235855,4026531834,52912,15600,UDP,1554266595000000,0.0,1,63,0
3232235855,3232236031,53279,15600,UDP,1554266598000000,0.0,1,63,0
3232235855,3232236031,53279,15600,UDP,1554266598000000,0.0,1,63,0
3232235855,4026531834,46383,15600,UDP,1554266601000000,0.0,1,63,0
3232235822,3758096635,5353,5353,UDP,1554266611000000,0.00322,2,288,0
3232235822,3758096636,53188,5355,UDP,1554266612000000,0.0,1,61,0
3232235855,3232236031,33354,15600,UDP,1554266616000000,0.0,1,63,0
3232235855,4026531834,60374,15600,UDP,1554266619000000,0.0,1,63,0
3232235928,3232235966,41659,53,UDP,1554266638000000,5.400000000000001e-05,2,316,0
3232235928,3232235966,41659,53,UDP,1554266638000000,0.000549,2,652,0
3232235855,3232236031,39622,15600,UDP,1554266640000000,0.0,1,63,0
3232235855,3232236031,44623,15600,UDP,1554266646000000,0.0,1,63,0
3232235928,3232235966,42882,53,UDP,1554266653000000,2.9e-05,2,316,0
3232235928,3232235966,42882,53,UDP,1554266653000000,2.9e-05,2,316,0
3232235855,3232236031,58456,15600,UDP,1554266658000000,0.0,1,63,0
3232235855,4026531834,56903,15600,UDP,1554266667000000,0.0,1,63,0
3232235928,3232235966,36031,53,UDP,1554266683000000,0.000433,2,652,0
3232235855,3232236031,50390,15600,UDP,1554266694000000,0.0,1,63,0
3232235928,3232235966,33495,53,UDP,1554266698000000,2.8000000000000013e-05,2,316,0
3232235855,4026531834,35409,15600,UDP,1554266709000000,0.0,1,63,0
3232235855,3232236031,43056,15600,UDP,1554266712000000,0.0,1,63,0
3232235855,3232236031,42475,15600,UDP,1554266718000000,0.0,1,63,0
3232235928,3232235966,60549,53,UDP,1554266728000000,0.000393,2,652,0
3232235928,3232235966,60549,53,UDP,1554266728000000,4.6e-05,2,316,0
3232235928,3232235966,60549,53,UDP,1554266728000000,4.6e-05,2,316,0
3232235855,4026531834,47586,15600,UDP,1554266733000000,0.0,1,63,0
3232235928,3232235966,42071,53,UDP,1554266758000000,3.3e-05,2,316,0
3232235928,3232235966,42466,53,UDP,1554266773000000,0.00052,2,652,0
3232235793,4026531834,49264,1900,UDP,1554266774000000,2.890071,4,1496,0
3232235855,3232236031,50041,15600,UDP,1554266784000000,0.0,1,63,0
3232235928,3232235966,48041,53,UDP,1554266788000000,2.8000000000000013e-05,2,316,0
3232235855,3232236031,37774,15600,UDP,1554266790000000,0.0,1,63,0
3232235855,3232236031,39171,15600,UDP,1554266796000000,0.0,1,63,0
3232235855,3232236031,39171,15600,UDP,1554266796000000,0.0,1,63,0
3232235855,3232236031,34436,15600,UDP,1554266802000000,0.0,1,63,0
3232235928,3232235966,37608,53,UDP,1554266803000000,0.0006259999999999,2,652,0
3232235928,3232235966,57440,53,UDP,1554266818000000,2.7e-05,2,316,0
3232235855,3232236031,44904,15600,UDP,1554266856000000,0.0,1,63,0
3232235855,4026531834,49573,15600,UDP,1554266859000000,0.0,1,63,0
3232235855,3232236031,53431,15600,UDP,1554266880000000,0.0,1,63,0
3232235928,3232235966,49601,53,UDP,1554266908000000,3.5e-05,2,316,0
3232235928,3232235966,56622,53,UDP,1554266923000000,5e-05,2,316,0
3232235855,3232236031,37153,15600,UDP,1554266928000000,0.0,1,63,0
3232235855,3232236031,35983,15600,UDP,1554266934000000,0.0,1,63,0
3232235855,3232236031,35983,15600,UDP,1554266934000000,0.0,1,63,0
3232235971,3232235966,51001,53,UDP,1554266944000000,0.0,1,75,0
3232235928,3232235966,47191,53,UDP,1554266945000000,0.737592,1,224,0
3232235855,3232236031,47695,15600,UDP,1554266946000000,0.0,1,63,0
3232235966,1539137197,44245,53,UDP,1554266946000000,0.320843,1,246,0
3232235855,4026531834,34260,15600,UDP,1554266949000000,0.0,1,63,0
3232235855,3232236031,41499,15600,UDP,1554266952000000,0.0,1,63,0
3232235928,3232235966,52542,53,UDP,1554266953000000,5.8e-05,2,316,0
3232235855,4026531834,38292,15600,UDP,1554266961000000,0.0,1,63,0
3232235855,4026531834,49536,15600,UDP,1554266973000000,0.0,1,63,0
3232235928,3232235966,39895,53,UDP,1554266983000000,2.5e-05,2,316,0
3232235928,878200809,51700,443,TCP,1554267005000000,300.453015,6,576,0
3232235928,3232235966,47355,53,UDP,1554267013000000,0.000503,2,652,0
3232235855,3232236031,34491,15600,UDP,1554267030000000,0.0,1,63,0
3232235855,4026531834,51883,15600,UDP,1554267051000000,0.0,1,63,0
3232235855,4026531834,32868,15600,UDP,1554267063000000,0.0,1,63,0
3232235855,4026531834,32787,15600,UDP,1554267093000000,0.0,1,63,0
3232235966,3223277598,45480,53,UDP,1554267093000000,0.173256,1,1548,0
3232235966,1412795265,23555,53,UDP,1554267093000000,0.230594,1,206,0
3232235966,389924739,22100,53,UDP,1554267094000000,0.168872,1,212,0
3232235879,3758096636,59924,5355,UDP,1554267099000000,0.410673,2,188,0
3232235928,3232235966,54255,53,UDP,1554267103000000,0.000473,2,652,0
3232235855,3232236031,43047,15600,UDP,1554267108000000,0.0,1,63,0
3232235855,4026531834,59161,15600,UDP,1554267111000000,0.0,1,63,0
3232236026,3758096635,5353,5353,UDP,1554267125000000,0.0,1,111,0
3232235966,3455828066,5039,53,UDP,1554267133000000,0.034196,1,348,0
3232235855,3232236031,57047,15600,UDP,1554267162000000,0.0,1,63,0
3232235855,3232236031,39663,15600,UDP,1554267168000000,0.0,1,63,0
3232235855,3232236031,37215,15600,UDP,1554267204000000,0.0,1,63,0
3232235928,3232235966,38533,53,UDP,1554267209000000,0.000441,2,652,0
3232235855,3232236031,58957,15600,UDP,1554267234000000,0.0,1,63,0
3232235928,3232235966,36311,53,UDP,1554267239000000,6e-05,2,316,0
3232235928,3232235966,36311,53,UDP,1554267239000000,0.000315,2,652,0
3232235855,4026531834,33083,15600,UDP,1554267261000000,0.0,1,63,0
3232235855,4026531834,49808,15600,UDP,1554267279000000,0.0,1,63,0
3232235971,134744072,52854,53,UDP,1554267280000000,0.286781,2,274,0
3232235966,3327051675,55569,53,UDP,1554267281000000,0.2436,1,312,0
3232235855,3232236031,53419,15600,UDP,1554267282000000,0.0,1,63,0
